temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
26.236203565420873,30.936454698872478,457.5967026268742,25.93027816311288,14.405358478947912,1
43.52142919229749,29.758303925759986,644.3458634399891,6.895454484206649,13.745660088262554,1
36.95981825434215,82.50036644168293,608.1287438321273,34.8957825341926,1.9150839732671532,1
32.959754525911094,29.963695987960488,123.11992375501895,24.52464956276966,18.451448098116,0
19.680559213273096,31.75597809029048,119.39957579317912,6.28815534227817,11.369444043136392,0
19.67983561008608,70.7518609934371,214.53949419593067,38.49352229924827,7.274510422713685,0
16.742508365045985,45.9791873960432,288.8597810728298,20.734618533412824,15.130771669906133,1
40.98528437324806,72.1368445564145,326.7644651267861,2.9159380748662,5.147309168032681,0
33.03345035229626,15.22929260515082,543.7577734666762,25.073316176602688,13.870196740926408,1
36.242177333881365,49.005695493870746,45.34434573266832,10.127956280512409,0.7942241514449444,0
15.617534828874074,12.68908801466261,27.73816338085311,32.1477380750921,16.78816075218544,0
44.097295564859834,15.012256276428362,313.52845035512723,32.712882942647624,8.96341694042637,1
39.97327922401266,82.51499626755287,557.7309537103844,39.15789423418647,12.733858287158835,0
21.370173320348286,21.139629689407613,154.74827436518606,20.074781240980148,4.424756396133674,1
20.454749016213018,52.593654582017365,513.2035850050014,18.198275189109484,13.541474253168959,0
20.502135295603015,42.887648208056525,207.86251035223958,30.139024217859223,15.444805517865532,1
24.127267288786133,37.78746610070741,708.8688870508131,5.2988262536770625,9.464263737687975,1
30.742692948967136,81.9866676549818,716.5519554132932,21.87662055172497,12.354538481235886,1
27.958350559263472,11.74587174203916,237.8297634250612,21.849904005234038,9.126518476447972,1
23.736874205941255,63.10317489404713,183.9950031705924,3.5789249124154887,17.88182738515691,0
33.35558684167138,87.07155473708403,329.04317765298504,16.719363420276544,9.957383610286383,0
19.184815819561255,54.81345467694736,192.42526814411897,34.131391942688076,16.83617418057638,1
23.764339456056547,84.94579696264735,537.9070746333629,34.246144879786414,16.02704116540497,0
25.99085529881075,14.180630342881901,660.8517476386285,3.96950659678724,8.21009642696713,1
28.682099526511077,43.50346552593291,538.4737047289736,3.628835309913234,4.6016898371495,1
38.55527884179041,30.812623276964093,659.4803577994796,10.507819080077411,8.121642651195419,1
20.99021346475079,68.46567719845838,317.59372976597933,34.99064250215974,16.524347515504402,0
30.42703315240835,88.50376723977973,125.05357656708868,5.156103402939958,4.552650716387847,0
32.772437065861276,30.522404995539823,590.3607579180738,28.79987210509785,10.488726917154986,1
16.393512381599933,62.333968117925956,288.3796041132431,4.046624784524129,16.12193495921495,0
33.226345557043146,25.84781062077921,537.016660183306,24.925514149913013,7.069549502567575,1
20.115723710618745,55.22642036572879,216.51515358541252,14.242691964765793,12.844192740053948,0
16.951547789558386,47.114598935066894,64.98370784533813,31.55655851863468,4.912631480976291,0
43.466566117599996,87.76042637052296,794.0654363902107,9.347617953014545,2.1855889073631984,0
43.96896099223678,58.68218181571733,124.96120634447942,25.568073175598393,15.887684501857127,0
39.25192044349383,37.960509766945506,790.7367951707848,9.427301383035399,1.9793724681741365,1
24.13841307520112,19.12766279103467,781.8239460531578,28.54641132448615,5.427627901591691,1
17.930163420191516,22.099746298794763,635.0544831264317,34.94712138242995,17.1021884399488,1
35.52699079536471,28.025354396098805,527.5383696655981,5.072071965070402,6.929385741573344,1
28.20457481218804,30.07733290722384,462.24564020086774,34.66382754382014,19.46090699028322,1
18.661147045343366,78.04928462729103,692.8812363022678,23.743010176571918,19.594686695477193,0
29.855307303338105,54.897823062601994,231.55161729559035,5.084419634680959,5.365520409071134,1
16.031655633456552,51.87127290994931,374.1449699879016,17.10167421438848,0.819564444997809,1
42.27961206236346,19.181509749537398,495.51197549320153,6.434411739403916,14.101265684107583,1
22.763399448000506,78.8111754679548,328.95238069559286,28.01391555466278,9.019730052966874,0
34.875668530619464,67.8251442566787,341.9891632722144,30.354725376717987,2.0150568791915258,1
24.35133228268233,15.413468952000127,264.2277340016675,4.231860810911958,14.150456379560856,1
30.602040635334326,66.62680777838149,451.3854533476288,20.245594107785774,0.6234981822384245,1
31.40130838029839,53.483057387411684,680.4596224120928,32.58500224103669,17.403933809844844,1
20.545633665765813,16.538027659742262,161.22270240505028,37.446521662039856,2.7730505822660745,0
44.08753883293676,46.664051322292515,747.5464310027531,20.540714669670802,2.5462375749345,1
38.253984700833435,48.775702970403756,551.2701229985837,38.01116894445628,3.5134459593716905,1
43.18496824692568,23.26196321306206,658.6185701440241,21.42755881824119,19.205327169841333,1
41.844820512829465,85.65585176002259,444.9525541040093,15.767619783996318,13.86338720507692,0
32.93699936433255,77.99802971845295,623.6133611392507,33.92812514211582,16.027430709272735,0
42.6562270506935,63.521786986328664,12.960317871573768,19.719308418323564,7.95269971465506,0
17.654775061557586,46.98364488004857,654.7043398236282,18.876100422580922,6.726254550099111,1
20.879485872574357,42.941243326760684,32.11108726829322,19.612499576393134,4.689680135663399,0
16.35681866731614,62.07787737207633,711.93070109029,33.87140007478982,9.612960566248178,1
24.759909922897933,53.634549552552436,793.5701977909147,33.27766166752208,11.03657467068337,1
26.660318690684463,14.98184847055085,235.25396974142225,16.140799697608447,12.635496873055107,1
23.140470953216877,51.000211901626535,168.25484502863492,13.331994394821,5.14237007997389,1
39.86212527455788,74.51228937862716,612.2906910864326,19.677120961565173,18.973081618059812,0
25.70259980080768,46.73919020775664,202.42107273620258,22.91090038948436,3.395169964142717,1
23.428035290621423,14.156526204341473,692.4499065377628,9.533488425119877,19.313063495328247,1
31.280882494747456,72.90225595072265,82.27407372598137,31.758203388623624,0.29712245015007577,0
19.22772674924288,26.10910257087795,100.76415710348661,19.459310629296915,9.622513836336912,0
39.06590942262119,30.689666791043102,783.3212440804924,13.361821936798384,6.667356762331256,1
17.236519310393124,23.17650827458367,539.0711186160037,4.2728397185596245,8.982468278605015,1
44.60660809801552,36.4172051897198,677.5097795431623,9.553806416144276,11.41329157961578,1
38.16734307889972,70.5401204550908,259.4635018812144,37.97124687023935,8.71178316025418,0
20.961470446025174,51.550868760314984,541.1869996164835,12.203987472781064,8.2969370060319,0
15.165663513708072,26.390501932057006,475.39346184687776,6.754371574681413,14.65446830826613,0
39.463842853645026,80.22640625216327,482.5200960983576,18.42691166619973,13.717525501729293,0
36.205720315428515,80.36654839612234,546.0259676301772,12.283509734409947,16.665425640716958,0
36.87021504122962,79.64627400368056,460.2873385032789,1.4063700108477661,4.999179624789911,0
38.13811040057837,29.10369691052314,343.24989544213275,12.925808691176691,12.190570195081271,1
17.221339552022712,46.099147534479044,220.7381555044375,21.764344957578743,11.703895707857077,0
25.753971856328178,88.79917249127001,614.8650647305616,22.068494880798678,7.394756217453775,1
18.47607178575389,71.76099810479923,181.01794400254897,14.262356847075548,9.721150838053617,0
40.89310277626781,12.173393698044785,553.8834449235313,17.892110250104025,6.275642866114575,1
